,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
7135,13461,28.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,29,11879.9902704153
7136,21238,23.0,3.9,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,40,11505.77207512613
7137,11401,32.0,4.3,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32,16723.655391210326
7138,36620,32.0,4.0,Stormy,Jam,0,Buffet,motorcycle,0.0,Yes,Metropolitian,43,13243.054796957576
7139,30884,,,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,53,16863.510430322724
7140,41250,21.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,39,11707.952584951814
7141,5872,27.0,4.2,Sandstorms,High,0,Meal,motorcycle,0.0,No,Metropolitian,37,12224.300665709934
7142,226,22.0,4.8,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,10931.794214589812
7143,36099,37.0,4.7,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,47,8713.344831392971
7144,24049,30.0,4.6,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,28,10952.349210308636
7145,9806,20.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,16,11859.276980316627
7146,15664,33.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,11483.919954000154
7147,21412,37.0,4.5,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,17,9977.036739928042
7148,5128,29.0,4.6,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24,8803.598884910825
7149,2145,31.0,4.0,Cloudy,Jam,2,Snack,electric_scooter,2.0,Yes,Metropolitian,47,13246.711870609346
7150,27174,26.0,5.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,9972.987463060044
7151,17016,29.0,4.9,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28,11855.886329489194
7152,28320,24.0,4.5,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,27,16853.36989172188
7153,20964,27.0,4.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,13,11644.74326356653
7154,26313,38.0,5.0,Stormy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,29,13719.186130884747
7155,14311,35.0,4.9,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,10960.9379322565
7156,43027,27.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,10040.662361948795
7157,2949,20.0,4.6,Sandstorms,Low,2,Drinks,scooter,,No,Metropolitian,12,13767.511990031842
7158,1174,38.0,5.0,Cloudy,Medium,2,Buffet,electric_scooter,,No,Metropolitian,16,10952.349210308608
7159,13315,34.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,21,8876.42319845803
7160,16841,26.0,5.0,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,19,13798.640300692388
7161,32225,34.0,4.6,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,46,8792.718755416954
7162,22587,35.0,4.5,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,9979.267881412103
7163,23722,28.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,0.0
7164,11077,33.0,4.9,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,13386.238850623291
7165,8435,20.0,4.5,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,13,16635.228146886027
7166,23272,21.0,4.7,Stormy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,16,13295.342009700349
7167,10689,,,Sandstorms,Jam,1,Buffet,scooter,2.0,No,Metropolitian,41,11146.21177197661
7168,2891,31.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,13215.350811707274
7169,23738,20.0,4.6,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28,8713.478810285787
7170,8470,34.0,4.4,Cloudy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,35,11498.305710357177
7171,27671,39.0,4.9,Sunny,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,10,13100.500253437795
7172,16776,30.0,4.1,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,33,13228.45781794308
7173,45178,24.0,4.5,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,15,15349.184821975528
7174,20537,38.0,4.5,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,15,11756.734268697626
7175,20084,,,Cloudy,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,41,16821.553412942143
7176,36359,28.0,4.6,Fog,Medium,1,Snack,scooter,1.0,No,Urban,11,11855.886329489194
7177,20345,29.0,4.8,Windy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19,11911.748882044534
7178,21011,33.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,47,15344.878479714296
7179,985,20.0,4.7,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,11205.125114539222
7180,28381,34.0,5.0,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,16828.049874458895
7181,10849,20.0,4.9,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,27,0.0
7182,34083,32.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,38,11003.118907736247
7183,8492,31.0,4.7,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26,13158.912861368945
7184,37193,,,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,0.0
7185,24936,28.0,4.7,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,27,15355.753655179224
7186,22006,25.0,4.9,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,23,0.0
7187,11890,36.0,4.8,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,30,15332.231597767974
7188,24622,26.0,4.8,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,15371.84412654948
7189,25246,30.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,21,16849.478480251808
7190,36287,21.0,4.8,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,23,11505.772075126159
7191,31863,38.0,4.6,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,18,13143.767364451232
7192,940,31.0,4.7,Fog,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,41,11911.748882044592
7193,4772,27.0,4.9,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,14,16830.75337080052
7194,20958,38.0,4.7,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,15423.441628824774
7195,16125,28.0,4.9,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,21,8586.807639205603
7196,6551,34.0,4.6,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,13698.903821211241
7197,27732,28.0,4.8,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,13374.636628105443
7198,7462,,,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,12,13195.33233548137
7199,41015,37.0,5.0,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,24,13267.253619249053
7200,35614,22.0,4.9,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,16,11859.936951158821
7201,35859,31.0,4.8,Fog,Jam,1,Snack,motorcycle,1.0,No,Urban,45,8825.132300900106
7202,7646,35.0,4.8,Cloudy,Medium,1,Buffet,scooter,0.0,No,Urban,35,13995.479139988145
7203,12557,37.0,4.9,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,26,16663.495489392575
7204,15382,22.0,4.6,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,47,13869.945798536097
7205,578,30.0,4.6,Fog,High,2,Snack,electric_scooter,1.0,No,Urban,30,15349.184821975534
7206,8592,37.0,4.7,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,28,16759.50393084624
7207,5549,28.0,4.6,Fog,Jam,2,Meal,scooter,1.0,No,Urban,28,10788.97546936707
7208,22167,,,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,32,9979.22432781868
7209,35844,32.0,4.6,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,13639.299502671834
7210,21422,27.0,4.8,Sunny,Medium,1,Snack,motorcycle,0.0,No,,16,13569.416265071088
7211,40614,25.0,4.8,Sunny,Medium,1,Meal,motorcycle,0.0,No,Urban,11,11505.77207512613
7212,29997,37.0,5.0,Cloudy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,41,9971.80514705321
7213,19736,24.0,4.7,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,17,13064.872271053116
7214,37457,25.0,4.7,Fog,High,0,Meal,motorcycle,0.0,No,Urban,24,0.0
7215,18432,33.0,5.0,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,0.0
7216,35217,22.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,0.0
7217,3945,21.0,4.7,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,11,13542.171185342686
7218,42857,22.0,4.9,Sandstorms,High,1,Buffet,scooter,0.0,No,Metropolitian,10,0.0
7219,11905,32.0,3.7,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,37,15363.834343655464
7220,3281,37.0,4.0,Cloudy,Jam,1,Snack,scooter,2.0,No,Urban,38,8883.537886645157
7221,1599,24.0,4.9,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,28,10960.9379322565
7222,28435,25.0,4.7,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,18,0.0
7223,39407,29.0,4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,12176.481310713752
7224,34443,34.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,51,13149.623177059668
7225,7656,30.0,4.9,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,29,15332.23159776796
7226,22781,,,,,3,Drinks,motorcycle,0.0,No,Urban,16,16844.355046975277
7227,28839,24.0,4.6,Windy,Low,1,Meal,scooter,0.0,No,,12,0.0
7228,23681,32.0,4.5,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,20,11952.528012407593
7229,12630,36.0,4.6,Sunny,High,2,Buffet,scooter,1.0,No,Metropolitian,23,10745.979148950431
7230,23059,36.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,26,10884.652344529122
7231,24093,36.0,5.0,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,16791.33962737318
7232,29161,37.0,4.5,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,21,13083.185932082246
7233,6036,23.0,4.5,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,21,13278.663599590405
7234,20385,20.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,,16,13793.888415095458
7235,11834,24.0,3.3,Sunny,Low,2,Meal,electric_scooter,2.0,No,Metropolitian,36,13324.802564777308
7236,3732,39.0,4.9,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,20,13570.522122638402
7237,3946,,,,,3,Drinks,bicycle,1.0,No,Metropolitian,26,13753.877692028263
7238,1497,37.0,4.9,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,49,0.0
7239,18760,29.0,4.8,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,11926.576018176424
7240,12728,20.0,4.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,24,16645.23093780498
7241,31125,30.0,3.7,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,33,13541.869019501684
7242,13075,36.0,4.5,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,33,16647.669200019438
7243,15267,30.0,4.5,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,22,13243.054796957576
7244,39736,20.0,4.9,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,11859.936951158821
7245,13573,30.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,28,13359.04837043175
7246,25304,24.0,4.9,Fog,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,13160.813337021375
7247,8473,25.0,4.7,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,10959.124349541908
7248,75,30.0,5.0,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,31,10958.19271827423
7249,23588,26.0,4.9,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,13696.19321575577
7250,15501,35.0,4.7,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,27,14144.746555460742
7251,36891,35.0,4.7,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,26,11146.21177197661
7252,8206,,,,,3,Buffet,motorcycle,0.0,No,Metropolitian,12,0.0
7253,12781,34.0,4.9,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,11907.407790217034
7254,35607,31.0,4.4,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,46,11528.944978583264
7255,31022,37.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,8883.537886645181
7256,15621,37.0,4.5,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,25,10880.232172748056
7257,16840,29.0,4.0,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,42,16818.172617550124
7258,29687,23.0,4.7,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,11926.576018176424
7259,25773,32.0,4.6,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,25,15349.754656686433
7260,17115,38.0,4.9,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,16666.532204472653
7261,44281,26.0,4.9,Windy,Jam,2,Snack,scooter,1.0,No,Urban,18,16791.33962737319
7262,37224,30.0,4.3,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,46,13149.623177059668
7263,41482,27.0,5.0,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,40,8822.95714435261
7264,34580,39.0,4.8,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,30,14328.638821385442
7265,37868,36.0,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,13882.884451047856
7266,311,21.0,5.0,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,15363.834343655459
7267,40338,29.0,4.9,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,17,10974.47505303869
7268,35927,20.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,13691.54576161772
7269,43526,39.0,4.9,Sunny,High,1,Meal,motorcycle,1.0,No,Urban,19,16638.55059247127
7270,37723,22.0,4.8,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,19,8715.829566599
7271,3539,27.0,4.9,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17,11934.688216277993
7272,7451,28.0,3.5,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,35,11483.919954000154
7273,12384,27.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,16666.53220447267
7274,42363,37.0,4.8,Sunny,Low,1,Meal,motorcycle,1.0,,Metropolitian,12,9973.638501786687
7275,15632,35.0,4.6,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,31,13083.185932082293
7276,34669,34.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,16743.43000354279
7277,8188,28.0,4.6,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,20,14105.505368200766
7278,1696,29.0,4.8,Sunny,Low,2,Buffet,scooter,,No,Metropolitian,20,13798.640300692354
7279,6215,35.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,9977.036739928037
7280,19188,23.0,4.0,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,31,13280.937463551778
7281,6865,37.0,4.7,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,28,11855.886329489254
7282,6524,28.0,5.0,Stormy,Jam,1,Buffet,motorcycle,1.0,,,10,16825.159584506735
7283,23637,30.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,Urban,25,16639.805894304798
7284,28266,34.0,4.8,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,13408.816931787296
7285,43479,37.0,4.6,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,15,0.0
7286,34975,37.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,15352.121079888911
7287,45132,24.0,4.0,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,36,16635.228146886027
7288,5053,38.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,42,13295.342009700349
7289,18627,37.0,4.5,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,15349.754656686433
7290,23269,,,Sunny,High,0,Snack,motorcycle,1.0,No,Urban,49,11910.937473672657
7291,44528,27.0,4.9,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,17,15333.18111229985
7292,44233,29.0,4.8,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,16,13158.434495145586
7293,36762,32.0,4.9,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,37,13112.711844654195
7294,36418,32.0,4.6,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,29,15334.160581156955
7295,21582,29.0,4.9,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,17,0.0
7296,16987,32.0,4.6,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,26,14198.288716581359
7297,3168,30.0,4.5,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,27,13897.645134948682
7298,24759,32.0,4.7,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,24,8825.132300900126
7299,31165,34.0,4.9,Fog,Medium,2,Buffet,electric_scooter,3.0,No,Metropolitian,44,13215.350811707274
7300,13307,20.0,4.6,Sandstorms,Jam,1,Snack,scooter,0.0,No,Urban,16,16653.394752101798
7301,26922,30.0,4.7,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,0.0
7302,44824,37.0,4.9,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,18,11021.556174907004
7303,15157,37.0,4.5,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,27,8512.726870439144
7304,44750,38.0,4.2,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,33,15353.368876863173
7305,12030,20.0,4.8,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,12,8822.95714435261
7306,28493,39.0,4.7,Stormy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,45,13208.71641573773
7307,19258,33.0,4.7,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,9979.224327818685
7308,18042,21.0,5.0,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,11,8792.718755416998
7309,18747,23.0,4.9,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,19,0.0
7310,33674,33.0,5.0,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,16644.97126646026
7311,40204,20.0,4.8,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,20,11949.630839944602
7312,11636,21.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,13354.402206965387
7313,42510,32.0,4.0,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,39,13454.031134564193
7314,42884,29.0,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19,16638.550592471267
7315,37460,28.0,4.9,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,21,11880.181711952297
7316,4593,29.0,4.5,Windy,Low,2,Buffet,electric_scooter,1.0,No,Urban,13,16648.523775559464
7317,43598,27.0,4.7,Stormy,Medium,1,Meal,scooter,,No,Metropolitian,22,0.0
7318,10385,27.0,4.6,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,13,16645.23093780499
7319,25140,39.0,4.9,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,14078.252807918516
7320,23640,30.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,13280.937463551778
7321,37912,26.0,4.7,Windy,Jam,0,Drinks,motorcycle,0.0,No,Urban,26,11926.576018176424
7322,5756,23.0,5.0,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26,11855.886329489194
7323,12724,30.0,4.8,Fog,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,29,15352.121079888897
7324,8501,25.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,16,8792.718755416998
7325,28588,25.0,4.8,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30,11879.21501424233
7326,7576,37.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,47,15337.91208955533
7327,9588,33.0,4.6,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,25,16653.887206917625
7328,34614,29.0,4.7,Cloudy,High,2,Snack,scooter,1.0,No,Urban,27,16638.55059247127
7329,3350,22.0,4.6,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,27,15423.441628824783
7330,15980,35.0,4.9,Cloudy,Jam,1,Snack,scooter,2.0,No,Metropolitian,37,14105.505368200766
7331,31441,29.0,4.6,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,16,11973.387725510574
7332,31317,26.0,4.6,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,39,9979.845416452907
7333,39638,36.0,4.6,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,26,11931.824308291038
7334,438,32.0,4.9,Cloudy,Medium,0,Meal,motorcycle,3.0,Yes,Urban,48,0.0
7335,28764,32.0,4.6,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,13388.858644752958
7336,5326,23.0,5.0,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,13938.355931878512
7337,16180,24.0,4.9,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,13179.1424335159
7338,12147,38.0,4.1,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,39,0.0
7339,37920,32.0,4.8,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Urban,19,12127.52146544261
7340,6740,30.0,4.8,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,52,16828.0498744589
7341,18806,39.0,4.0,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,41,8714.36948311394
7342,12571,31.0,4.4,Windy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,34,13281.456637735406
7343,16179,28.0,4.6,Stormy,Low,2,Meal,scooter,1.0,No,,15,13388.858644752941
7344,37620,33.0,4.9,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,34,11926.576018176424
7345,26065,21.0,4.8,Fog,Medium,2,Meal,electric_scooter,,No,Metropolitian,27,10958.192718274257
7346,24781,26.0,4.8,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,17,15332.23159776796
7347,29081,39.0,4.4,Sandstorms,High,0,Snack,motorcycle,0.0,No,Urban,49,9973.638501786681
7348,26030,20.0,4.0,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,34,14034.775952866135
7349,38315,25.0,4.7,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,11,10959.103716872174
7350,35745,35.0,4.8,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,28,16781.842838184344
7351,17963,38.0,4.5,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,26,9973.638501786687
7352,43039,37.0,4.3,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,37,13560.063065766037
7353,38917,30.0,4.7,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,22,10965.697686268206
7354,38065,27.0,4.6,Cloudy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,29,8512.789666725324
7355,10539,28.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,35,12127.52146544261
7356,45508,29.0,4.8,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17,13767.511990031842
7357,40322,22.0,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,14,11145.569800080015
7358,43750,,,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,13869.945798536064
7359,15458,22.0,4.9,Stormy,Low,2,Snack,scooter,1.0,No,,14,11488.128975418964
7360,34094,38.0,4.8,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,41,13426.303646486675
7361,11032,20.0,4.5,Sunny,Medium,0,Buffet,motorcycle,0.0,No,,20,13995.479139988158
7362,28275,38.0,4.7,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,29,14139.651046721732
7363,42949,24.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,20,12486.950248152909
7364,15427,23.0,4.8,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,28,11913.566924872983
7365,27781,22.0,5.0,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Urban,16,16653.887206917625
7366,17356,36.0,4.6,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,9950.923090465078
7367,27159,32.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46,0.0
7368,15774,29.0,4.9,Windy,High,0,Snack,motorcycle,0.0,No,Urban,29,8715.81420987151
7369,28292,20.0,4.9,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,42,13727.154399431643
7370,42773,22.0,4.6,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,14,0.0
7371,36054,23.0,5.0,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,11146.21177197661
7372,32388,34.0,4.3,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,11505.772075126188
7373,35142,,,,,3,Snack,motorcycle,1.0,No,Metropolitian,17,16825.15958450673
7374,39020,24.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17,0.0
7375,33028,23.0,4.9,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,13560.063065766075
7376,30902,36.0,4.7,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,11528.944978583293
7377,44127,32.0,4.7,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,26,16638.55059247127
7378,36048,37.0,4.9,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,27,8803.707880707787
7379,24857,38.0,4.8,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,27,16646.69433780592
7380,3056,31.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30,13100.500253437795
7381,26688,24.0,4.7,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,41,13246.711870609326
7382,20885,39.0,4.8,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,18,0.0
