0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.198139491193977,5.016045888803938,2.3853029009278766,1.736693812996089,3.9294836968561984,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,-0.8601879514619496,16.0
4.551198506699121,4.913677605358959,2.3853029009278766,1.736693812996089,3.3231982137918665,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,0.9013931136227316,18.0
4.305187776607277,4.913677605358959,0.0,1.736693812996089,3.175552637244335,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.8601879514619496,41.0
3.198139491193977,4.504204471579047,0.0,1.736693812996089,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,15.0
4.059177046515432,5.118414172248916,1.1926514504639383,1.736693812996089,3.3296312322130364,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,0.3141994252611712,22.0
3.5671555863317437,4.6065727550240245,2.3853029009278766,0.0,2.354473562845333,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-1.44738163982351,23.0
2.583112665964366,4.811309321913981,0.0,1.736693812996089,2.5973070379700665,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,-0.8601879514619496,38.0
4.182182411561355,4.29946790468909,0.0,1.736693812996089,3.134990418095936,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,1.4885868019842918,20.0
3.4441502212858213,5.016045888803938,2.3853029009278766,0.0,3.966214897666616,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,0.3141994252611712,26.0
2.706118031010288,4.811309321913981,0.0,0.0,3.2033474248174594,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,-0.8601879514619496,25.0
0.0,0.0,3.577954351391815,3.473387625992178,2.9475682335402573,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,44.0
4.428193141653199,5.118414172248916,1.1926514504639383,0.0,3.232862091397118,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,0.9013931136227316,15.0
3.6901609513776656,4.7089410384690025,1.1926514504639383,1.736693812996089,3.3162902970967987,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.2729942631003892,26.0
3.075134126148055,4.6065727550240245,1.1926514504639383,0.0,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,1.4885868019842918,13.0
4.059177046515432,5.118414172248916,1.1926514504639383,1.736693812996089,3.1755526372443263,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.9013931136227316,25.0
3.075134126148055,4.913677605358959,1.1926514504639383,0.0,2.3550984007344855,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,1.4885868019842918,14.0
3.6901609513776656,4.504204471579047,2.3853029009278766,3.473387625992178,3.9561126147485726,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,-1.44738163982351,40.0
3.198139491193977,2.968680219904371,1.1926514504639383,3.473387625992178,2.720311316703797,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,0.9013931136227316,39.0
3.813166316423588,4.913677605358959,1.1926514504639383,1.736693812996089,2.057474048897463,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.2729942631003892,27.0
2.4601073009184438,4.913677605358959,1.1926514504639383,1.736693812996089,3.9334496404789014,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.2729942631003892,17.0
0.0,0.0,1.1926514504639383,1.736693812996089,3.3823023060442616,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,0.9013931136227316,34.0
2.706118031010288,5.016045888803938,2.3853029009278766,0.0,3.6239305487600917,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,10.0
4.551198506699121,4.7089410384690025,0.0,1.736693812996089,3.985127283035385,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,1.4885868019842918,34.0
3.9361716814695105,4.7089410384690025,1.1926514504639383,0.0,2.812220015139886,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,19.0
4.797209236790966,5.016045888803938,0.0,3.473387625992178,2.0876457034921296,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.9013931136227316,39.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,1.736693812996089,3.623897229768981,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-0.8601879514619496,10.0
3.3211448562398993,4.811309321913981,2.3853029009278766,0.0,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,11.0
4.428193141653199,4.811309321913981,2.3853029009278766,0.0,3.2330123241391995,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,16.0
4.182182411561355,5.118414172248916,2.3853029009278766,0.0,2.5660719433435366,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.3141994252611712,25.0
4.797209236790966,4.811309321913981,1.1926514504639383,1.736693812996089,3.152331909786694,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,1.4885868019842918,27.0
0.0,0.0,1.1926514504639383,1.736693812996089,3.203086385046222,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,1.4885868019842918,10.0
4.797209236790966,4.29946790468909,0.0,1.736693812996089,2.5973070379700665,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,42.0
3.198139491193977,5.016045888803938,1.1926514504639383,1.736693812996089,3.9699612339918193,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-0.2729942631003892,20.0
2.583112665964366,5.118414172248916,0.0,1.736693812996089,3.1965838056054285,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.8601879514619496,48.0
3.4441502212858213,5.118414172248916,2.3853029009278766,1.736693812996089,2.095296491719823,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.2729942631003892,24.0
3.3211448562398993,5.016045888803938,1.1926514504639383,1.736693812996089,3.6275011125105854,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-0.8601879514619496,18.0
4.674203871745044,4.811309321913981,0.0,1.736693812996089,2.0810410082299025,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.2729942631003892,25.0
2.4601073009184438,4.811309321913981,1.1926514504639383,1.736693812996089,3.6194264145818975,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.8601879514619496,32.0
4.059177046515432,4.913677605358959,0.0,1.736693812996089,2.586702125939457,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.2729942631003892,26.0
4.305187776607277,3.6852582040192194,2.3853029009278766,0.0,3.9290769626047073,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,35.0
3.813166316423588,4.913677605358959,0.0,1.736693812996089,2.8117908626901804,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,0.9013931136227316,28.0
3.9361716814695105,4.811309321913981,1.1926514504639383,1.736693812996089,2.816700793046083,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,25.0
3.075134126148055,4.913677605358959,0.0,0.0,2.6309328406494785,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-0.8601879514619496,15.0
2.583112665964366,5.016045888803938,1.1926514504639383,1.736693812996089,2.5732581925562608,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,0.9013931136227316,22.0
4.551198506699121,4.6065727550240245,2.3853029009278766,1.736693812996089,2.354142561267869,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.2729942631003892,26.0
4.551198506699121,4.913677605358959,2.3853029009278766,1.736693812996089,2.0747259859623206,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.3141994252611712,31.0
3.198139491193977,4.7089410384690025,0.0,1.736693812996089,3.0907035867652337,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-1.44738163982351,21.0
4.305187776607277,5.016045888803938,1.1926514504639383,0.0,2.8263408283216633,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,32.0
4.182182411561355,4.29946790468909,0.0,0.0,2.02153686563437,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,33.0
4.182182411561355,4.197099621244111,2.3853029009278766,3.473387625992178,3.947650499135897,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,1.4885868019842918,35.0
3.075134126148055,4.7089410384690025,1.1926514504639383,1.736693812996089,2.0828476859954757,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.2729942631003892,20.0
2.583112665964366,4.7089410384690025,0.0,1.736693812996089,2.3521017714687447,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,1.4885868019842918,17.0
3.9361716814695105,4.401836188134068,0.0,1.736693812996089,3.9314371753781936,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,1.4885868019842918,35.0
2.583112665964366,5.016045888803938,0.0,0.0,3.934049330132471,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,16.0
3.4441502212858213,4.811309321913981,1.1926514504639383,0.0,3.255740165742934,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-1.865180229442303,0.3141994252611712,21.0
2.9521287611021325,4.6065727550240245,1.1926514504639383,1.736693812996089,3.6221876002935143,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-0.8601879514619496,27.0
4.059177046515432,4.29946790468909,0.0,1.736693812996089,3.2740269500743455,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,1.4885868019842918,33.0
2.9521287611021325,4.6065727550240245,1.1926514504639383,0.0,2.806900642118645,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-1.865180229442303,1.4885868019842918,24.0
3.198139491193977,4.29946790468909,0.0,1.736693812996089,2.569354178514074,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-0.2729942631003892,15.0
4.674203871745044,5.118414172248916,2.3853029009278766,0.0,2.6310843793303857,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,0.9013931136227316,17.0
3.198139491193977,5.016045888803938,0.0,1.736693812996089,3.290175291493603,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.8601879514619496,37.0
4.797209236790966,4.811309321913981,0.0,0.0,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,21.0
4.551198506699121,4.7089410384690025,0.0,1.736693812996089,3.931186154418,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.8601879514619496,46.0
3.9361716814695105,3.582889920574241,2.3853029009278766,1.736693812996089,2.0781319033749486,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.3141994252611712,33.0
3.198139491193977,4.811309321913981,1.1926514504639383,0.0,3.160465417123961,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,1.4885868019842918,13.0
4.305187776607277,3.787626487464198,1.1926514504639383,1.736693812996089,3.1234462277390223,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,34.0
2.8291233960562105,4.7089410384690025,2.3853029009278766,0.0,3.6285528922526136,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,15.0
2.706118031010288,4.29946790468909,0.0,1.736693812996089,2.0819892177618304,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,18.0
3.9361716814695105,4.6065727550240245,0.0,1.736693812996089,2.8263408283216633,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,1.4885868019842918,28.0
4.182182411561355,4.6065727550240245,1.1926514504639383,1.736693812996089,2.081041008229892,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,17.0
4.059177046515432,4.7089410384690025,1.1926514504639383,1.736693812996089,3.927463437517259,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.3141994252611712,29.0
2.706118031010288,4.811309321913981,0.0,1.736693812996089,3.96120974379848,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.2729942631003892,21.0
0.0,0.0,2.3853029009278766,1.736693812996089,3.6221876002935143,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,1.4885868019842918,27.0
3.813166316423588,5.118414172248916,0.0,1.736693812996089,3.1132515579066404,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,1.4885868019842918,32.0
2.706118031010288,5.016045888803938,2.3853029009278766,0.0,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-0.2729942631003892,19.0
2.8291233960562105,4.6065727550240245,1.1926514504639383,1.736693812996089,3.6196576200589434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-0.8601879514619496,27.0
2.4601073009184438,5.118414172248916,0.0,1.736693812996089,3.0907035867652337,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,-1.44738163982351,36.0
3.6901609513776656,5.118414172248916,2.3853029009278766,1.736693812996089,2.7117945821692664,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-1.44738163982351,16.0
3.5671555863317437,4.504204471579047,2.3853029009278766,1.736693812996089,2.0779788375289496,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-1.44738163982351,34.0
4.428193141653199,4.197099621244111,2.3853029009278766,0.0,2.8107661397502186,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,0.3141994252611712,42.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,1.736693812996089,3.3860276816198804,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,22.0
4.797209236790966,4.401836188134068,0.0,1.736693812996089,3.1260481429658347,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,43.0
4.305187776607277,5.118414172248916,1.1926514504639383,1.736693812996089,3.9310653423290804,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,1.4885868019842918,33.0
2.583112665964366,4.811309321913981,0.0,0.0,2.822780081637423,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.9013931136227316,23.0
0.0,0.0,3.577954351391815,0.0,2.720311316703797,0.0,0.0,0.0,2.3030161787437122,26.50075262179238,0.0,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,37.0
2.8291233960562105,4.401836188134068,0.0,1.736693812996089,3.9314371753781936,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.2729942631003892,23.0
0.0,0.0,0.0,0.0,2.354142561267867,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,29.0
2.706118031010288,4.401836188134068,2.3853029009278766,0.0,3.145344858240572,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.8601879514619496,31.0
